npp_steam_produces,npp_bop_electricity_produces,npp_bop_steam_consumes,ngcc_electricity_produces,grid_electricity_consumes,objective
3.003003e-05,1e-05,-3.003003e-05,0.0,-1e-05,-299.999982
300.30033,100.00001,-300.30033,99.99999,-200.0,-299.999982
300.30033,100.00001,-300.30033,99.99999,-200.0,-299.999982
300.30033,100.00001,-300.30033,199.99999,-300.0,-299.999982
300.3003,100.0,-300.3003,0.0,-100.0,-299.999982
300.3003,100.0,-300.3003,0.0,-100.0,-299.999982
3.003003e-05,1e-05,-3.003003e-05,0.0,-1e-05,-299.999982
3.003003e-05,1e-05,-3.003003e-05,199.99999,-200.0,-299.999982
300.30033,100.00001,-300.30033,299.99999,-400.0,-299.999982
300.30033,100.00001,-300.30033,99.99999,-200.0,-299.999982
3.003003e-05,1e-05,-3.003003e-05,0.0,-1e-05,-299.999982
